,Store_Number,Material_ID,Defined_score
147558,Store_Number_247,Material_ID_486,0.0154639175257731
262439,Store_Number_5,Material_ID_533,0.0183755972069092
182289,Store_Number_83,Material_ID_401,0.0515179392824287
26865,Store_Number_436,Material_ID_396,0.1062801932367149
128624,Store_Number_353,Material_ID_426,0.0318193482165768
220140,Store_Number_1,Material_ID_427,0.0305245055889939
137754,Store_Number_562,Material_ID_414,0.0070609002647837
89879,Store_Number_597,Material_ID_509,0.0876122438854988
166628,Store_Number_159,Material_ID_965,0.0537862703467799
177911,Store_Number_129,Material_ID_609,0.0395611188378921
63061,Store_Number_478,Material_ID_83,0.393939393939394
253371,Store_Number_487,Material_ID_831,0.023764258555133
210955,Store_Number_112,Material_ID_178,0.0119830483705976
77029,Store_Number_393,Material_ID_805,0.0
168255,Store_Number_110,Material_ID_360,0.0333177642846022
17548,Store_Number_659,Material_ID_648,0.0863887493721747
307112,Store_Number_620,Material_ID_166,0.0314960629921259
310660,Store_Number_187,Material_ID_773,0.1602373887240356
209875,Store_Number_135,Material_ID_248,0.0380165289256198
197205,Store_Number_136,Material_ID_237,0.0055865921787709
130863,Store_Number_438,Material_ID_470,0.0364035087719298
303848,Store_Number_464,Material_ID_747,0.048316251830161
22196,Store_Number_452,Material_ID_496,0.0160309563294637
73969,Store_Number_394,Material_ID_432,0.065710872162485
234132,Store_Number_39,Material_ID_979,0.1743705373919579
180754,Store_Number_89,Material_ID_900,0.0200849748937813
210763,Store_Number_134,Material_ID_368,0.0247678018575851
188012,Store_Number_77,Material_ID_451,0.0613718411552346
224523,Store_Number_18,Material_ID_488,0.2680447889750215
222993,Store_Number_68,Material_ID_967,0.024216984178237
201221,Store_Number_133,Material_ID_160,0.0155467720685112
34721,Store_Number_650,Material_ID_712,0.0193392425463336
268609,Store_Number_509,Material_ID_599,0.0547945205479452
223989,Store_Number_45,Material_ID_981,0.9670975323149236
277954,Store_Number_580,Material_ID_320,0.0152017689331122
145550,Store_Number_398,Material_ID_986,0.0
184371,Store_Number_153,Material_ID_214,0.001950095288747
111602,Store_Number_377,Material_ID_215,0.0150169662840228
50572,Store_Number_265,Material_ID_235,0.1467221644120707
200939,Store_Number_123,Material_ID_807,0.0236985236985236
45156,Store_Number_618,Material_ID_344,0.0340209916757148
68151,Store_Number_341,Material_ID_356,0.0243512974051896
171082,Store_Number_118,Material_ID_971,0.0344456404736275
179386,Store_Number_95,Material_ID_423,0.0241134751773049
94024,Store_Number_496,Material_ID_793,0.0212988826815642
64698,Store_Number_302,Material_ID_776,0.1656726308813783
11947,Store_Number_599,Material_ID_392,0.0494623655913978
97860,Store_Number_665,Material_ID_491,0.0
311274,Store_Number_332,Material_ID_453,0.0409956076134699
295050,Store_Number_336,Material_ID_535,0.0317838696861342
62857,Store_Number_627,Material_ID_482,0.7858439201451906
297596,Store_Number_633,Material_ID_284,0.0579652996845425
24459,Store_Number_574,Material_ID_538,0.3277909738717339
251086,Store_Number_39,Material_ID_201,0.0112739571589627
255347,Store_Number_15,Material_ID_806,0.0061063218390804
134978,Store_Number_447,Material_ID_302,0.0083485124468731
26979,Store_Number_630,Material_ID_830,0.1977011494252873
197421,Store_Number_89,Material_ID_20,0.0090768636539204
28513,Store_Number_435,Material_ID_339,0.1122529644268774
267274,Store_Number_46,Material_ID_724,0.0387788778877887
156954,Store_Number_106,Material_ID_468,0.1600729066152031
196314,Store_Number_111,Material_ID_185,0.0246790061697515
233641,Store_Number_62,Material_ID_189,0.011702601284742
170849,Store_Number_134,Material_ID_506,0.0717234262125903
70900,Store_Number_294,Material_ID_733,0.0558775449546738
271070,Store_Number_638,Material_ID_601,0.0154639175257731
165685,Store_Number_163,Material_ID_947,0.0
284691,Store_Number_258,Material_ID_811,0.0605355064027939
185254,Store_Number_107,Material_ID_729,0.0188679245283018
18130,Store_Number_659,Material_ID_970,0.0346559517830236
211499,Store_Number_157,Material_ID_852,0.0101123595505617
315515,Store_Number_187,Material_ID_88,0.0405539070227497
259129,Store_Number_58,Material_ID_546,0.0121503897294818
30638,Store_Number_287,Material_ID_512,0.0905598243688254
310624,Store_Number_304,Material_ID_222,0.0
120690,Store_Number_368,Material_ID_811,0.1209482341557813
215461,Store_Number_155,Material_ID_413,0.0102722136620441
207325,Store_Number_121,Material_ID_724,0.0114178949553664
84616,Store_Number_173,Material_ID_910,0.0163666121112929
103267,Store_Number_479,Material_ID_760,0.0615133369624387
157465,Store_Number_130,Material_ID_537,0.2392713259765282
61817,Store_Number_354,Material_ID_781,0.1826335099877701
108004,Store_Number_227,Material_ID_450,0.0909681611435997
261235,Store_Number_66,Material_ID_45,0.0165662650602409
39297,Store_Number_358,Material_ID_497,0.0220125786163522
251874,Store_Number_522,Material_ID_741,0.0949612403100775
262459,Store_Number_4,Material_ID_456,0.00375
24509,Store_Number_569,Material_ID_885,0.2752293577981651
22932,Store_Number_192,Material_ID_967,0.0423387096774193
178102,Store_Number_119,Material_ID_985,0.0277894736842105
114192,Store_Number_381,Material_ID_942,0.038809831824062
308776,Store_Number_633,Material_ID_110,0.0508675078864353
146385,Store_Number_440,Material_ID_765,0.0465779467680608
43277,Store_Number_659,Material_ID_352,0.0369161225514816
303179,Store_Number_466,Material_ID_376,0.0466019417475728
3588,Store_Number_547,Material_ID_478,0.4228571428571429
10705,Store_Number_503,Material_ID_392,0.0581162324649298
120151,Store_Number_440,Material_ID_708,0.0817490494296578
204587,Store_Number_75,Material_ID_46,0.0311249444197421
61341,Store_Number_288,Material_ID_768,0.0157120127287191
2839,Store_Number_471,Material_ID_485,0.0351787773933102
202999,Store_Number_97,Material_ID_878,0.0332203389830508
192323,Store_Number_154,Material_ID_878,0.04162976085031
44839,Store_Number_669,Material_ID_284,0.0309842041312272
306046,Store_Number_637,Material_ID_750,0.0530705079605761
293629,Store_Number_214,Material_ID_140,0.0595611285266457
291508,Store_Number_564,Material_ID_455,0.0851305334846765
254339,Store_Number_15,Material_ID_346,0.0061063218390804
85412,Store_Number_181,Material_ID_16,0.024234693877551
315407,Store_Number_208,Material_ID_415,0.0274341043571812
187088,Store_Number_125,Material_ID_577,0.0126664081685407
176451,Store_Number_94,Material_ID_876,0.0457005411906193
4784,Store_Number_492,Material_ID_498,0.0104662226450999
237656,Store_Number_30,Material_ID_29,0.2055137844611529
80266,Store_Number_443,Material_ID_590,0.0497737556561085
276379,Store_Number_42,Material_ID_711,0.0056089743589743
198812,Store_Number_143,Material_ID_838,0.0330188679245283
160808,Store_Number_140,Material_ID_33,0.0806798623063683
137796,Store_Number_476,Material_ID_130,0.0032653061224489
281163,Store_Number_531,Material_ID_537,0.6222894604135148
63432,Store_Number_354,Material_ID_456,0.0932191873895909
46580,Store_Number_371,Material_ID_154,0.0598748882931188
216271,Store_Number_107,Material_ID_344,0.0265866209262435
260005,Store_Number_48,Material_ID_466,0.0289163018968032
148571,Store_Number_246,Material_ID_869,0.0211524434719183
193963,Store_Number_102,Material_ID_402,0.0238095238095238
6555,Store_Number_547,Material_ID_174,0.0
172733,Store_Number_128,Material_ID_905,0.0076820307281229
79768,Store_Number_446,Material_ID_539,0.0242836328314715
181909,Store_Number_113,Material_ID_159,0.0247926351289763
226276,Store_Number_27,Material_ID_947,0.1682294539437396
238163,Store_Number_4,Material_ID_749,0.0196875
229241,Store_Number_611,Material_ID_438,0.2204472843450479
109812,Store_Number_324,Material_ID_422,0.0166741550596575
130000,Store_Number_456,Material_ID_869,0.0095270500170125
155603,Store_Number_353,Material_ID_380,0.0126593105807886
275573,Store_Number_33,Material_ID_546,0.0096646942800788
83586,Store_Number_626,Material_ID_811,0.1158432708688245
226323,Store_Number_11,Material_ID_454,0.2003308975596305
114864,Store_Number_243,Material_ID_648,0.0518134715025906
96895,Store_Number_594,Material_ID_448,0.0040221216691804
192775,Store_Number_157,Material_ID_677,0.1033707865168539
218913,Store_Number_42,Material_ID_443,0.0180288461538461
50322,Store_Number_265,Material_ID_662,0.0718002081165452
256368,Store_Number_61,Material_ID_627,0.0169570267131242
102862,Store_Number_363,Material_ID_951,0.2076984763432237
177583,Store_Number_147,Material_ID_324,0.0444528159728762
94021,Store_Number_496,Material_ID_973,0.0083798882681564
95665,Store_Number_615,Material_ID_669,0.0047704233750745
65677,Store_Number_621,Material_ID_321,0.0291363163371488
105931,Store_Number_424,Material_ID_465,0.1252302025782689
202881,Store_Number_105,Material_ID_931,0.0379994411846884
162379,Store_Number_103,Material_ID_428,0.1687969162101846
266983,Store_Number_475,Material_ID_791,0.0595632031767041
189428,Store_Number_111,Material_ID_476,0.0310155077538769
186387,Store_Number_171,Material_ID_545,0.0086299892125134
259286,Store_Number_8,Material_ID_822,0.0115914786967418
42743,Store_Number_435,Material_ID_931,0.0084321475625823
270861,Store_Number_22,Material_ID_408,0.0065291198746408
61351,Store_Number_261,Material_ID_936,0.0
131908,Store_Number_248,Material_ID_206,0.0102204701416265
64771,Store_Number_445,Material_ID_322,0.0882928192232467
247361,Store_Number_57,Material_ID_790,0.0276411337549777
297059,Store_Number_193,Material_ID_680,0.0679711637487126
282362,Store_Number_553,Material_ID_530,0.2015334063526835
205926,Store_Number_161,Material_ID_116,0.0265366910370972
161064,Store_Number_156,Material_ID_21,0.3378342599947048
95878,Store_Number_608,Material_ID_434,0.0142980935875216
105629,Store_Number_363,Material_ID_966,0.0248596631916599
230155,Store_Number_18,Material_ID_974,0.0082687338501291
229282,Store_Number_467,Material_ID_741,0.1390402075226978
285140,Store_Number_637,Material_ID_751,0.1341925701288855
263305,Store_Number_509,Material_ID_273,0.2009132420091324
195782,Store_Number_89,Material_ID_260,0.0139049826187717
146242,Store_Number_325,Material_ID_912,0.0088626292466765
198035,Store_Number_124,Material_ID_600,0.0085158150851581
33837,Store_Number_168,Material_ID_966,0.0343886462882096
13354,Store_Number_503,Material_ID_892,0.1187374749498998
82448,Store_Number_300,Material_ID_81,0.0121107266435986
75231,Store_Number_443,Material_ID_11,0.1312217194570135
70077,Store_Number_446,Material_ID_383,0.077707625060709
194450,Store_Number_155,Material_ID_292,0.0287621982537236
238083,Store_Number_54,Material_ID_798,0.0229946051118776
137926,Store_Number_322,Material_ID_527,0.0138928537444095
261837,Store_Number_36,Material_ID_619,0.0031624399440491
151423,Store_Number_398,Material_ID_211,0.0091393754760091
133435,Store_Number_243,Material_ID_864,0.0417386298215313
158876,Store_Number_129,Material_ID_356,0.0924123010353886
244771,Store_Number_8,Material_ID_676,0.0112781954887218
302871,Store_Number_328,Material_ID_650,0.0544629349470499
158630,Store_Number_144,Material_ID_763,0.0971983990851915
86926,Store_Number_183,Material_ID_858,0.0167785234899328
35890,Store_Number_169,Material_ID_195,0.0481778875849289
197565,Store_Number_159,Material_ID_376,0.0283085633404104
296919,Store_Number_232,Material_ID_986,0.0
100489,Store_Number_629,Material_ID_598,0.0110262934690415
157570,Store_Number_120,Material_ID_936,0.0668740279937791
296539,Store_Number_338,Material_ID_738,0.0801576872536136
100321,Store_Number_591,Material_ID_499,0.0158859692073336
159480,Store_Number_123,Material_ID_484,0.2152292152292152
237076,Store_Number_15,Material_ID_793,0.0164032567049808
202827,Store_Number_109,Material_ID_366,0.0025849568123069
33002,Store_Number_369,Material_ID_391,0.0490341753343239
102599,Store_Number_225,Material_ID_506,0.1588599752168525
314495,Store_Number_191,Material_ID_375,0.1411290322580645
177573,Store_Number_147,Material_ID_555,0.0259935957807496
960,Store_Number_427,Material_ID_59,0.2248563218390804
80380,Store_Number_288,Material_ID_928,0.0056682577565632
297948,Store_Number_610,Material_ID_386,0.2124645892351274
94909,Store_Number_597,Material_ID_728,0.0144862826809545
233855,Store_Number_52,Material_ID_204,0.0073969707643536
73991,Store_Number_355,Material_ID_862,0.0109229929000546
228952,Store_Number_611,Material_ID_83,0.6351437699680511
261255,Store_Number_65,Material_ID_291,0.0133276010318142
192494,Store_Number_113,Material_ID_272,0.0311730926989335
211135,Store_Number_93,Material_ID_641,0.0118043844856661
86685,Store_Number_409,Material_ID_839,0.0135440180586907
160351,Store_Number_114,Material_ID_342,0.1649821337417049
2894,Store_Number_365,Material_ID_218,0.0469427058257101
174452,Store_Number_203,Material_ID_860,0.1487702459508098
243282,Store_Number_58,Material_ID_868,0.0427556166895919
77266,Store_Number_621,Material_ID_912,0.0072840790842872
287572,Store_Number_309,Material_ID_507,0.0959715639810426
219604,Store_Number_52,Material_ID_966,0.021486438886932
269634,Store_Number_391,Material_ID_489,0.0379746835443038
153430,Store_Number_498,Material_ID_307,0.0208494208494208
131849,Store_Number_352,Material_ID_157,0.0063631913852178
217452,Store_Number_142,Material_ID_614,0.0215802297250261
107170,Store_Number_402,Material_ID_876,0.1355055598655288
25298,Store_Number_236,Material_ID_426,0.016248574686431
186378,Store_Number_171,Material_ID_749,0.005177993527508
190832,Store_Number_73,Material_ID_202,0.0116428517426476
239576,Store_Number_57,Material_ID_489,0.0084328882642304
78957,Store_Number_179,Material_ID_512,0.0390032502708559
308500,Store_Number_595,Material_ID_119,0.0384615384615384
218114,Store_Number_103,Material_ID_523,0.0263745181578413
160693,Store_Number_78,Material_ID_392,0.1698523023457862
266291,Store_Number_664,Material_ID_228,0.081708137188971
56885,Store_Number_199,Material_ID_167,0.02803738317757
293340,Store_Number_193,Material_ID_54,0.0463439752832131
308036,Store_Number_647,Material_ID_947,0.0
100900,Store_Number_485,Material_ID_981,1.0
22443,Store_Number_483,Material_ID_237,0.074186682882335
96225,Store_Number_259,Material_ID_769,0.0304162219850587
226443,Store_Number_28,Material_ID_595,0.1004901960784313
183130,Store_Number_137,Material_ID_88,0.0505388331475288
315354,Store_Number_214,Material_ID_766,0.0344827586206896
156125,Store_Number_241,Material_ID_54,0.0176919983916365
74619,Store_Number_409,Material_ID_235,0.0222723852520692
132183,Store_Number_238,Material_ID_360,0.0380303675322832
24000,Store_Number_371,Material_ID_377,0.066130473637176
178983,Store_Number_71,Material_ID_512,0.0515106488360574
93875,Store_Number_607,Material_ID_668,0.0051413881748071
279558,Store_Number_383,Material_ID_418,0.0
44516,Store_Number_412,Material_ID_413,0.0359937402190923
189476,Store_Number_151,Material_ID_634,0.034249958834184
217647,Store_Number_131,Material_ID_396,0.0099331423113658
310066,Store_Number_191,Material_ID_204,0.0302419354838709
171141,Store_Number_114,Material_ID_984,0.0
107638,Store_Number_429,Material_ID_709,0.0483279395900755
299391,Store_Number_563,Material_ID_228,0.021788990825688
228065,Store_Number_47,Material_ID_517,0.0641309451935332
157061,Store_Number_184,Material_ID_569,0.1349993209289691
115508,Store_Number_462,Material_ID_226,0.01063758163334
125435,Store_Number_219,Material_ID_860,0.1778726431874777
132690,Store_Number_310,Material_ID_673,0.0359576627519211
258158,Store_Number_20,Material_ID_23,0.0105229075603043
133922,Store_Number_566,Material_ID_148,0.0134578412524031
170788,Store_Number_137,Material_ID_639,0.1007060572277963
125128,Store_Number_356,Material_ID_189,0.0203712086917157
81661,Store_Number_302,Material_ID_344,0.014910536779324
240939,Store_Number_541,Material_ID_970,0.0
205,Store_Number_474,Material_ID_816,0.2511904761904762
77183,Store_Number_226,Material_ID_412,0.0512185047501032
65642,Store_Number_263,Material_ID_649,0.1867612293144208
301252,Store_Number_286,Material_ID_359,0.0268107242897158
35665,Store_Number_370,Material_ID_829,0.0189962476547842
59868,Store_Number_571,Material_ID_984,0.0
56389,Store_Number_559,Material_ID_45,0.0
